date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp,temp_sacramento,temp_san_jose,temp_fresno,temp_los_angeles,temp_riverside,temp_san_diego,temp_poway,day_of_week,month,lag_24,lag_168,pge_lag_24,pge_lag_168,sce_lag_24,sce_lag_168,sdge_lag_24,sdge_lag_168,vea_lag_24,vea_lag_168,temp_sacramento_sq,temp_san_jose_sq,temp_fresno_sq,temp_los_angeles_sq,temp_riverside_sq,temp_san_diego_sq,temp_poway_sq,forecast_pge,forecast_sce,forecast_sdge,forecast_vea,forecast_regional,forecast_rf
2025-10-13,11.0,10483.998500000002,14488.21951,2437.622649,193.6831589,27603.523846,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-13 10:00:00,61.0,61.5,59.8,66.9,64.4,64.9,64.7,0,10,24436.915244,28496.8720736,9034.687268999993,10845.81688,13267.74147,15121.45131,1944.252258,2345.046001,190.2341138,184.5577852,3721.0,3782.25,3576.0399999999995,4475.610000000001,4147.360000000001,4212.010000000001,4186.09,10171.63151624092,13590.608947160372,2046.4587633783858,179.0799815563762,25987.779208336055,27038.362941325075
2025-10-13,12.0,10689.12691,14561.77164,2332.301704,192.9703083,27776.1705603999,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-13 11:00:00,62.6,63.6,61.3,68.0,66.5,64.5,64.4,0,10,23716.8272602,28683.2647525,8347.143624,10230.90856999999,13429.95881,15899.73244,1754.020925,2354.59406,185.7036807,198.0293053,3918.76,4044.96,3757.6899999999996,4624.0,4422.25,4160.25,4147.360000000001,9456.749522082993,13544.347600507124,1822.9425439559564,177.99184255111658,25002.03150909719,26279.269781970404
2025-10-13,13.0,10813.692919999989,14468.73644,2644.009212,124.4828178,28050.921366,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-13 12:00:00,65.2,66.4,63.7,70.3,68.1,66.3,65.4,0,10,22732.695804,27837.62381441,7686.698912,9882.707418,13144.66896,15517.94064,1772.064155,2292.254769,129.2636456,144.720633,4251.04,4408.960000000001,4057.6900000000005,4942.089999999999,4637.61,4395.69,4277.160000000001,8885.20093603761,13043.623128120267,1764.0156464357003,128.7920553631234,23821.6317659567,25733.49902969885
2025-10-13,14.0,10695.28392,14433.93403,2714.753019,69.71829184,27913.689262,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-13 13:00:00,67.1,68.1,65.3,71.8,68.7,67.4,66.9,0,10,22743.353939,27191.6875571,7585.231683999991,10086.01083999999,12849.99521,14800.08717,2205.642191,2205.562089,102.4849962,100.0272982,4502.409999999999,4637.61,4264.089999999999,5155.24,4719.6900000000005,4542.760000000001,4475.610000000001,8689.71869332597,12529.727606790246,1987.2528216971164,100.91385951601355,23307.612981329345,25746.911233651073
2025-10-13,15.0,11038.086,13931.75547,2436.443449,74.00621611,27480.291136,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-13 14:00:00,67.9,63.5,65.9,71.4,69.5,66.7,67.3,0,10,22774.779408,27388.7700631,7984.760347999991,10446.56525999999,12541.02107,14706.4241,2189.850981,2142.703129,59.14690165,93.07763724,4610.410000000001,4032.25,4342.81,5097.960000000001,4830.25,4448.89,4529.29,8747.31263798152,12238.11026911928,2022.916835688839,68.12114470143288,23076.460887491074,25673.651202764504
2025-10-13,16.0,11203.8796,12785.61896,2409.439149,70.66369808,26469.601288,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-13 15:00:00,64.9,64.2,66.2,72.1,68.7,66.7,66.3,0,10,22438.5801292,27939.6428224,8835.234930999999,11476.92541,11487.70719,14071.5196899999,2055.398893,2314.865696,60.23890505,76.33201616,4212.010000000001,4121.64,4382.4400000000005,5198.409999999999,4719.6900000000005,4448.89,4395.69,9290.470409351537,11565.766487215176,2070.2070912550603,64.4593267888028,22990.903314610572,25069.44947819607
2025-10-13,17.0,11732.009669999989,11800.01568,2497.068902,66.95881408,26096.053052,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-13 16:00:00,61.5,61.5,64.6,70.5,68.7,66.7,66.0,0,10,23219.0822869999,28722.030197,9719.24292,12545.433810000002,11164.67619,13658.82071,2267.144048,2438.190606,68.01903136,79.58507614,3782.25,3782.25,4173.159999999999,4970.25,4719.6900000000005,4448.89,4356.0,10013.390494003097,11498.63253102007,2304.4760313294037,70.08020553936835,23886.57926189194,25777.649359539246
2025-10-13,18.0,11889.21664,11690.1593,2481.207773,60.55713448,26121.140898,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-13 17:00:00,58.1,58.1,66.5,67.6,67.7,64.9,64.2,0,10,24924.456314,29773.0969549999,10562.105349999989,13450.302919999993,11824.81137,13627.61827,2472.993551,2612.062311,64.54581635,83.11348223,3375.61,3375.61,4422.25,4569.759999999999,4583.29,4212.010000000001,4121.64,11047.010125716344,12108.826565165586,2543.0292253210796,68.45688681867912,25767.32280302169,26769.547624561088
2025-10-13,19.0,12270.90815,11816.77052,2636.897129,62.98124834,26787.556807,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-13 18:00:00,57.0,58.1,66.3,65.7,65.2,64.0,62.7,0,10,25985.482672,30611.035886,11324.569920000002,13991.66149,11939.30498,13736.91012,2659.02473,2808.061084,62.58290273,74.4030968,3249.0,3375.61,4395.69,4316.490000000001,4251.04,4096.0,3931.2900000000004,11994.358564577708,12530.12157469787,2752.3078952268293,65.88754270771238,27342.675577210117,27678.287332671694
2025-10-13,20.0,12086.5339,11964.78241,2636.925503,61.47315445,26749.715041,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-13 19:00:00,55.9,56.9,65.1,64.0,63.2,63.7,61.6,0,10,26134.0359079999,30147.290736,11497.63289,13783.74299,11939.12049,13487.1734199999,2636.831042,2806.026757,60.45121552,70.3471538,3124.81,3237.6099999999997,4238.009999999999,4096.0,3994.2400000000002,4057.6900000000005,3794.5600000000004,12318.596533416678,12676.145487769674,2752.5751920942544,63.57418669617603,27810.89139997678,27685.89106084725
2025-10-13,21.0,11750.224109999988,11696.71219,2527.027365,58.53348558,26032.497425,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-13 20:00:00,56.1,55.1,64.0,63.5,61.2,62.6,60.5,0,10,25419.921975,28882.087936,11175.43029,13207.26372999999,11639.1224299999,12895.26028,2548.841768,2713.649889,56.52745383,65.91408402,3147.21,3036.01,4096.0,4032.25,3745.4400000000005,3918.76,3660.25,12043.65729070524,12414.302225411384,2661.7510439551666,59.882097848054016,27179.592657919842,26619.94744940062
2025-10-13,22.0,11271.56613,11464.79369,2433.48186,54.74786105,25224.589674,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-13 21:00:00,54.0,54.7,63.2,62.0,59.9,62.4,59.9,0,10,24691.444735,27873.386045,10828.82775999999,12600.272279999992,11343.47343,12662.0634,2466.82198,2550.676115,52.3216944,60.37407803,2916.0,2992.09,3994.2400000000002,3844.0,3588.0099999999998,3893.7599999999998,3588.0099999999998,11751.698769694756,12180.458014303922,2572.0983160020346,55.69692059512133,26559.952020595832,26304.457326633936
2025-10-13,23.0,10624.14697999999,11175.40963,2312.178941,50.57495689,24162.310555,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-13 22:00:00,52.8,55.0,62.1,61.0,60.0,62.0,60.0,0,10,23549.826778,26054.134155,10252.36267,11778.43107,10933.20182,11859.3155399999,2316.443276,2361.513646,47.81921555,54.87299533,2787.8399999999997,3025.0,3856.4100000000003,3721.0,3600.0,3844.0,3600.0,11195.280061915088,11722.656303449488,2416.707904350371,51.27008588869869,25385.914355603647,24843.583640022036
2025-10-13,24.0,10117.23824,10509.98719,2167.185879,47.04808815,22841.459448,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-13 23:00:00,53.5,55.1,59.5,60.2,59.1,62.1,60.1,0,10,22041.430139,24415.20358,9667.639439,10943.78185,10165.96522,11229.6525,2162.637654,2190.615918,45.1880795,51.15293304,2862.25,3036.01,3540.25,3624.0400000000004,3492.81,3856.4100000000003,3612.01,10552.951193880535,11052.498492934306,2268.6020966538426,48.49807591667883,23922.549859385363,23541.944920905677
2025-10-14,1.0,9802.992818,10103.99916,2228.549851,44.51467522,22180.056623,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 00:00:00,54.1,52.7,58.2,59.5,59.0,62.0,59.3,1,10,21706.590709,23565.799046,9552.008635999988,10648.2329,9869.87402,10580.16518,2241.560338,2289.698924,43.14790507,47.70141286,2926.81,2777.2900000000004,3387.2400000000002,3540.25,3481.0,3844.0,3516.49,10133.895723770733,10185.278271494866,2237.1025653118954,45.07327667357436,22601.34983725107,22298.223676353373
2025-10-14,2.0,9472.259099,9673.845426,2273.094373,43.30703078,21462.505649,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 01:00:00,54.3,52.0,56.5,59.7,57.7,61.2,58.3,1,10,20964.7715059999,22455.050497,9271.308727999987,10163.87145999999,9489.019538,10059.64619,2162.507074,2185.728546,41.9365356,45.80348269,2948.49,2704.0,3192.25,3564.09,3329.2900000000004,3745.4400000000005,3398.89,9834.885152975561,9799.366843861666,2158.00042977521,43.84850192394862,21836.100928536387,21796.350914444676
2025-10-14,3.0,9363.393465999989,9421.566011,2260.684528,42.39317696,21088.036798,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 02:00:00,55.1,51.7,55.9,60.4,56.6,61.0,57.3,1,10,20449.876047,22132.4054049999,8926.926329000002,9912.68551499999,9196.420457,9990.297002,2284.887145,2185.161326,41.64223321,44.26080416,3036.01,2672.8900000000003,3124.81,3648.16,3203.56,3721.0,3283.2899999999995,9585.374502625002,9549.289718737136,2197.7931855041684,43.41859223333146,21375.875999099637,21380.875160323805
2025-10-14,4.0,9071.35216699999,9718.922696,2129.393271,42.59112712,20962.259275,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 03:00:00,55.7,50.7,55.3,60.1,56.5,60.7,58.0,1,10,20287.04569,21828.468125,8950.017878999999,9529.065953,9252.603239,10226.63787,2041.869918,2028.177723,42.55455824,44.58575234,3102.4900000000002,2570.4900000000002,3058.0899999999997,3612.01,3192.25,3684.4900000000002,3364.0,9512.19220822243,9572.866748613682,2037.9230826706475,44.293579138867265,21167.275618645624,20925.889906013155
2025-10-14,5.0,9222.75109,9768.386193,1984.449253,44.58606909,21020.17251,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 04:00:00,55.9,49.4,55.4,59.5,57.5,59.7,57.7,1,10,20739.547144,21335.158469,9138.296203,9640.746876,9300.819879,9666.324637,2256.101907,1982.050149,44.32916377,46.03685934,3124.81,2440.3599999999997,3069.16,3540.25,3306.25,3564.09,3329.2900000000004,9636.295114263707,9556.331045861923,2127.630342442855,46.14004764572748,21366.396550214213,21103.313913718055
2025-10-14,6.0,9758.18863599999,9779.183415,2242.395308,48.54584283,21828.313072,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 05:00:00,55.7,51.3,54.5,58.8,58.7,60.8,57.4,1,10,21244.299665,22377.669415,9436.568422,10192.592890000002,9606.946361,10089.73369,2151.790861,2045.428096,48.99388025,49.91483222,3102.4900000000002,2631.6899999999996,2970.25,3457.4399999999996,3445.6900000000005,3696.64,3294.7599999999998,9956.98597386205,9903.986958211932,2108.6734339260324,50.68558064058247,22020.3319466406,22009.450258032575
2025-10-14,7.0,10844.136019999987,10553.78269,2269.46643,53.61773579,23721.002652,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 06:00:00,55.3,48.8,52.9,58.0,59.4,61.1,57.8,1,10,22973.21167,24253.35466983,10273.23248,11120.40516,10479.38483,10868.6098,2166.869922,2218.610892,53.72449919,45.72881783,3058.0899999999997,2381.4399999999996,2798.41,3364.0,3528.3599999999997,3733.21,3340.8399999999997,10751.815808345915,10723.421540637417,2187.48282115599,53.96021061252924,23716.68038075185,23477.053691803278
2025-10-14,8.0,11539.98766,11204.2287199999,2422.068989,52.60863666,25218.89383,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 07:00:00,54.9,46.8,52.1,57.8,59.8,61.3,57.7,1,10,24467.226674,25758.58619003989,11062.83294,11658.35567999999,10879.96469,11525.7788999999,2470.577915,2522.632816,53.85113529,51.81879404,3014.0099999999998,2190.24,2714.4100000000003,3340.8399999999997,3576.0399999999995,3757.6899999999996,3329.2900000000004,11442.195962625849,11167.216779842904,2403.2001054579828,55.30058102762703,25067.91342895436,24946.70623797752
2025-10-14,9.0,11384.37369,12047.63603,2618.676076,81.67283994,26132.358456,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 08:00:00,54.9,48.6,51.9,58.0,59.9,62.7,60.4,1,10,26852.75007,28397.05338,10983.86316999999,11341.69439999999,12800.8845299999,14077.39048,2906.96135,2813.544856,161.0412174,164.4236878,3014.0099999999998,2361.96,2693.6099999999997,3364.0,3588.0099999999998,3931.2900000000004,3648.16,11344.648040905488,12811.140104339058,2667.504478603544,152.80562280318406,26976.098246651272,26562.37227047631
2025-10-14,10.0,11334.02961,12224.94361,2601.250186,50.32913159,26210.552413,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 09:00:00,55.1,52.3,52.6,59.0,60.6,65.0,63.1,1,10,26814.697537,29141.6762069999,10582.73152999999,11054.87416999999,13525.74866,15370.01768,2510.05892,2548.927594,196.1583749,167.8568015,3036.01,2735.2899999999995,2766.76,3481.0,3672.36,4225.0,3981.61,10913.115602783952,13474.925402182344,2400.5655179447776,179.8195155269585,26968.426038438032,26392.94888371091
2025-10-14,11.0,10929.165789999992,13091.43077,2805.218991,49.35385474,26875.169315,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 10:00:00,55.1,55.2,52.7,59.5,60.9,67.6,66.6,1,10,27603.523846,28878.782368,10483.998500000002,10381.75006999999,14488.21951,15590.68817,2437.622649,2709.166825,193.6831589,197.1771418,3036.01,3047.0400000000004,2777.2900000000004,3540.25,3708.81,4569.759999999999,4435.5599999999995,10423.806824192136,13827.924045135987,2278.4715450518584,182.57191350697292,26712.774327886957,27394.877490643652
2025-10-14,12.0,10637.06406,13256.50907,2956.839315,52.31588732,26902.728568,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 11:00:00,55.6,58.6,51.8,58.2,60.5,65.9,65.0,1,10,27776.1705603999,28832.030934,10689.12691,10089.36942,14561.77164,16205.86038,2332.301704,2338.028646,192.9703083,198.7724603,3091.36,3433.96,2683.24,3387.2400000000002,3660.25,4342.81,4225.0,10058.542889341432,13646.13654220798,2049.204416321971,181.95696781896953,25935.840815690353,27539.154659849763
2025-10-14,13.0,10663.58106,14280.73996,2741.255787,77.7157955,27763.2926,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 12:00:00,56.5,60.4,52.7,57.7,59.4,67.3,66.0,1,10,28050.921366,27948.3626404,10813.692919999989,10101.24509,14468.73644,15754.76911,2644.009212,1952.138766,124.4828178,140.2094934,3192.25,3648.16,2777.2900000000004,3329.2900000000004,3528.3599999999997,4529.29,4356.0,9759.477146710662,13175.483375959615,2109.7081759100793,123.3794897687905,25168.04818834915,27800.32102630872
2025-10-14,14.0,10362.00099,14930.70686,2637.311107,107.6043324,28037.623397,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 13:00:00,56.0,61.2,55.5,58.7,59.5,64.1,64.2,1,10,27913.689262,27377.423222,10695.28392,10719.13897999999,14433.93403,14541.12875,2714.753019,2020.791669,69.71829184,96.36358949,3136.0,3745.4400000000005,3080.25,3445.6900000000005,3540.25,4108.8099999999995,4121.64,9552.048745747612,12711.08087531649,2117.1354344724127,76.12552723107837,24456.39058276759,27604.433307882467
2025-10-14,15.0,10648.5727,15234.46198,2694.191298,104.9028805,28682.128769,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 14:00:00,57.0,61.1,55.8,60.4,58.4,62.5,62.0,1,10,27480.291136,28143.9443258,11038.086,11058.295929999998,13931.75547,14714.23308,2436.443449,2302.65855,74.00621611,68.75660712,3249.0,3733.21,3113.64,3648.16,3410.56,3906.25,3844.0,9623.592458856889,12266.15788978498,2041.7076106233417,72.76098126247149,24004.21894052768,27387.882060458385
2025-10-14,16.0,10359.8685,15081.59776,2690.491952,98.60304548,28230.56125748,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 15:00:00,56.1,61.8,56.1,61.3,57.0,61.7,60.1,1,10,26469.601288,28192.3893920999,11203.8796,12140.93858999999,12785.61896,13735.22831,2409.439149,2216.022011,70.66369808,100.2002084,3147.21,3819.24,3147.21,3757.6899999999996,3249.0,3806.8900000000003,3612.01,9933.398038461622,11518.728818617768,2122.679552256017,74.89527926454859,23649.701688599955,26324.289684338273
2025-10-14,17.0,10658.02482,13296.01851,2548.049783,89.76222594,26591.855366,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 16:00:00,56.8,63.2,56.8,62.4,57.2,61.9,59.6,1,10,26096.053052,28933.409233,11732.009669999989,12902.1213,11800.01568,13493.77362,2497.068902,2457.951051,66.95881408,79.56290605,3226.24,3994.2400000000002,3226.24,3893.7599999999998,3271.84,3831.6099999999997,3552.1600000000003,10576.197824892368,11078.371149949498,2307.8606987105068,68.09258905905138,24030.522262611426,26095.97583216424
2025-10-14,18.0,11372.67141,11321.57647,2491.164773,63.64793252,25249.060674,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 17:00:00,55.4,61.3,54.2,61.3,57.2,60.5,59.0,1,10,26121.140898,30041.9050829999,11889.21664,13727.48164,11690.1593,13597.26877,2481.207773,2638.890062,60.55713448,78.26464551,3069.16,3757.6899999999996,2937.6400000000003,3757.6899999999996,3271.84,3660.25,3481.0,11264.098177573253,11309.70178494985,2444.157032832032,63.534875498375165,25081.491870853508,26133.620745953984
2025-10-14,19.0,11844.69271999999,11456.7333299999,2598.486798,62.57911028,25962.492088,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 18:00:00,55.2,59.1,54.1,60.4,56.4,60.5,58.5,1,10,26787.556807,30808.780776,12270.90815,14282.97723,11816.77052,13587.72921,2636.897129,2862.505878,62.98124834,75.56817995,3047.0400000000004,3492.81,2926.81,3648.16,3180.96,3660.25,3422.25,12035.982709316106,11818.867650478605,2650.0116855757797,65.13695045569388,26569.998995826187,26563.744369946457
2025-10-14,20.0,11878.8638,11503.42434,2576.362216,62.22396851,26020.874066,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 19:00:00,54.6,57.3,52.8,58.5,54.9,60.4,58.2,1,10,26749.715041,30359.962136,12086.5339,13990.854630000002,11964.78241,13449.67301,2636.925503,2848.59499,61.47315445,70.83978611,2981.1600000000003,3283.2899999999995,2787.8399999999997,3422.25,3014.0099999999998,3648.16,3387.2400000000002,12206.128365280727,12138.124027253083,2662.5647300287965,63.13474785581184,27069.95187041842,26550.81073383137
2025-10-14,21.0,11568.25472,11263.14163,2475.209545,59.77360824,25366.379608,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 20:00:00,54.4,56.7,52.2,57.2,54.7,60.1,58.0,1,10,26032.497425,29000.744877,11750.224109999988,13348.91912,11696.71219,12837.45674,2527.027365,2748.456572,58.53348558,65.91229545,2959.3599999999997,3214.8900000000003,2724.84,3271.84,2992.09,3612.01,3364.0,11937.645942247267,11955.703906422448,2564.729599172595,60.03826223013142,26518.11771007244,26045.21811344471
2025-10-14,22.0,11185.9406,11178.77735,2372.431351,55.46474844,24792.613847,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 21:00:00,54.3,55.5,52.0,56.2,53.4,59.7,57.6,1,10,25224.589674,27958.600927,11271.56613,12766.59593999999,11464.79369,12589.57953,2433.48186,2542.209262,54.74786105,60.21608117,2948.49,3080.25,2704.0,3158.4400000000005,2851.56,3564.09,3317.76,11578.481982503139,11787.660441524164,2464.4723679485983,56.11748778428545,25886.73227976019,25389.001267475578
2025-10-14,23.0,10623.72917,10907.15151,2214.981057,51.79853844,23797.660463,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 22:00:00,54.1,54.6,51.3,55.8,52.9,58.7,57.2,1,10,24162.310555,26347.191522,10624.14697999999,11886.028709999991,11175.40963,12033.08133,2312.178941,2373.363132,50.57495689,54.71862891,2926.81,2981.1600000000003,2631.6899999999996,3113.64,2798.41,3445.6900000000005,3271.84,10982.799247606803,11428.935135613894,2324.98940325395,51.92134224121175,24788.645128715856,24566.322025416517
2025-10-14,24.0,10015.89184,10477.1295,2094.799193,49.42651525,22637.246759,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-14 23:00:00,53.6,55.9,51.8,54.8,53.9,58.5,56.9,1,10,22841.459448,24481.0779249999,10117.23824,11031.96771,10509.98719,11208.310420000002,2167.185879,2190.144788,47.04808815,50.65492847,2872.96,3124.81,2683.24,3003.0399999999995,2905.21,3422.25,3237.6099999999997,10432.97942314236,10802.59634981882,2180.4752298141425,48.46077301326862,23464.511775788593,23546.197305393885
2025-10-15,1.0,9759.06169799999,10037.81975,2163.128597,47.29112393,22007.300851,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 00:00:00,53.7,55.9,51.8,55.9,53.7,56.6,54.6,2,10,22180.056623,23659.61726,9802.992818,10733.26581,10103.99916,10597.15371,2228.549851,2281.518926,44.51467522,47.67916821,2883.6900000000005,3124.81,2683.24,3124.81,2883.6900000000005,3203.56,2981.1600000000003,10136.743377874587,10289.98147044535,2216.057888927482,46.08950139874137,22688.872238646163,22411.722748915632
2025-10-15,2.0,9401.927663,9863.337735,2058.110752,46.60630174,21369.982088,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 01:00:00,53.6,55.6,52.0,55.9,53.9,56.1,53.6,2,10,21462.505649,22719.23449,9472.259099,10246.02669,9673.845426,10244.9163,2273.094373,2182.192377,43.30703078,46.09935172,2872.96,3091.36,2704.0,3124.81,2905.21,3147.21,2872.96,9840.000752310041,9912.822426555475,2208.325207221988,44.92601961399231,22006.074405701496,21512.81913190456
2025-10-15,3.0,9171.626109,9722.34346,2187.185212,46.64648063,21127.8011449999,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 02:00:00,53.5,55.6,51.9,55.8,53.7,55.4,53.4,2,10,21088.036798,22194.330103,9363.393465999989,9878.62631299999,9421.566011,10200.66229,2260.684528,2069.876721,42.39317696,45.16503523,2862.25,3091.36,2693.6099999999997,3113.64,2883.6900000000005,3069.16,2851.56,9693.961706043694,9706.700001757195,2163.1385880343228,44.17595283592098,21607.976248671133,21303.532057181164
2025-10-15,4.0,8934.656497000002,9816.15861299999,2280.883454,46.83282536,21078.531033,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 03:00:00,53.4,55.4,52.1,54.5,53.8,55.0,52.8,2,10,20962.259275,22229.801599,9071.35216699999,9700.121606,9718.922696,10317.6629,2129.393271,2166.642322,42.59112712,45.37504072,2851.56,3069.16,2714.4100000000003,2970.25,2894.4399999999996,3025.0,2787.8399999999997,9519.979699462274,9867.921914169818,2093.216337498554,44.53115031439644,21525.649101445044,21264.63401269436
2025-10-15,5.0,9118.737659,9464.964927,1976.108675,49.34921092,20609.16009,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 04:00:00,53.3,55.5,51.6,53.9,53.9,55.2,52.6,2,10,21020.17251,22382.390166,9222.75109,9746.846944,9768.386193,10545.7807799999,1984.449253,2042.925143,44.58606909,46.83720259,2840.89,3080.25,2662.56,2905.21,2905.21,3047.0400000000004,2766.76,9609.701960987113,9951.057622849494,1999.7308203416808,46.533437409758626,21607.023841588045,21288.770217358564
2025-10-15,6.0,9538.591591,9511.327274,1990.977855,53.83019407,21094.726969,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 05:00:00,53.1,55.0,51.3,54.8,53.1,56.4,53.9,2,10,21828.313072,22433.7058689999,9758.18863599999,10183.780459999987,9779.183415,10111.57383999999,2242.395308,2087.651696,48.54584283,50.69994558,2819.61,3025.0,2631.6899999999996,3003.0399999999995,2819.61,3180.96,2905.21,10041.760133858403,9990.37978930801,2149.714825003226,50.584161307443374,22232.43890947708,21920.30085657867
2025-10-15,7.0,10708.26800999999,10487.82185,2130.911686,59.36757882,23386.3692559999,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 06:00:00,53.0,55.1,49.7,52.6,52.2,56.2,54.0,2,10,23721.002652,24669.058667,10844.136019999987,11452.58119,10553.78269,10916.26504,2269.46643,2244.676724,53.61773579,55.53584469,2809.0,3036.01,2470.09,2766.76,2724.84,3158.4400000000005,2916.0,10955.612163084697,10782.63881980391,2231.3697545653267,55.76155266139939,24025.382290115333,24279.80947302441
2025-10-15,8.0,11253.6334,10992.4331999999,2373.816947,61.35435427,24681.237761,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 07:00:00,52.2,55.4,49.3,51.9,53.9,55.6,55.3,2,10,25218.89383,25761.871326,11539.98766,11954.23215,11204.2287199999,11343.06162,2422.068989,2409.443029,52.60863666,55.1346175,2724.84,3069.16,2430.49,2693.6099999999997,2905.21,3091.36,3058.0899999999997,11593.310532866844,11325.552361639817,2340.9245610244984,55.11161061360032,25314.899066144757,25341.584477575278
2025-10-15,9.0,11045.02766,11833.29244,2652.403126,165.5170363,25696.2402949,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 08:00:00,52.8,55.6,50.5,54.3,55.2,58.0,57.6,2,10,26132.358456,27702.2056769999,11384.37369,11822.48490999999,12047.63603,12819.19467,2618.676076,2893.496258,81.67283994,167.0299278,2787.8399999999997,3091.36,2550.25,2948.49,3047.0400000000004,3364.0,3317.76,11502.507219679772,12171.031804359354,2498.7661469888576,97.9595099744344,26270.26468100242,26148.150733526065
2025-10-15,10.0,10969.49066,13148.84302,2610.839643,167.8832478,26897.0567077,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 09:00:00,54.1,56.4,53.9,58.0,57.3,60.4,58.9,2,10,26210.552413,30521.855016,11334.02961,12244.31842,12224.94361,14957.8716,2601.250186,3151.412695,50.32913159,168.2521645,2926.81,3180.96,2905.21,3364.0,3283.2899999999995,3648.16,3469.21,11323.414706286814,12585.725398578046,2468.6006857404577,78.18060269291777,26455.92139329824,26051.39059997608
2025-10-15,11.0,10623.38616999999,13502.66441,2828.286499,183.8364256,27138.1735726,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 10:00:00,55.4,57.9,57.3,61.4,60.0,63.1,61.3,2,10,26875.169315,30737.016304,10929.165789999992,11802.902489999991,13091.43077,16004.24003,2805.218991,2744.137659,49.35385474,185.7360641,3069.16,3352.41,3283.2899999999995,3769.96,3600.0,3981.61,3757.6899999999996,10760.315556951164,12983.27351949649,2421.475192597493,79.79598233364322,26244.86025137879,26639.26685756122
2025-10-15,12.0,10607.32998,13908.37131,2563.429688,177.4191217,27256.5499307,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 11:00:00,56.9,58.2,58.8,63.9,62.8,64.1,61.0,2,10,26902.728568,29873.785755,10637.06406,11059.98476,13256.50907,16351.42371,2956.839315,2262.473342,52.31588732,199.9037191,3237.6099999999997,3387.2400000000002,3457.4399999999996,4083.21,3943.8399999999997,4108.8099999999995,3721.0,10152.991479697079,12847.99880304541,2341.0019815006326,84.06548280044109,25426.05774704356,26654.27677458013
2025-10-15,13.0,10734.883009999989,13167.83556,2154.131893,163.2841415,26220.134553,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 12:00:00,58.7,59.8,61.3,65.7,64.4,65.6,62.7,2,10,27763.2926,28469.8487151999,10663.58106,10560.706529999989,14280.73996,15888.06494,2741.255787,1861.901762,77.7157955,159.1752617,3445.6900000000005,3576.0399999999995,3757.6899999999996,4316.490000000001,4147.360000000001,4303.36,3931.2900000000004,9785.044505573078,13059.210078274511,2125.1159261184116,94.30516267272931,25063.67567263873,27511.841949716036
