date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp
10/29/2025,9,11528.87114,13218.27803,2513.538697,155.0056861,27415.69359,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 8:00
10/29/2025,10,10789.21284,15559.4498,2320.281949,201.0682048,28870.0127,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 9:00
10/29/2025,11,10376.32432,15852.15972,2027.43567,197.1876272,28453.10712,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 10:00
10/29/2025,12,9824.914211,16094.98077,2569.299019,194.4505727,28683.64469,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 11:00
10/29/2025,13,9394.67459,16245.67197,2469.987576,109.315311,28219.6495,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 12:00
10/29/2025,14,9388.470289,15571.18903,2736.571785,70.07475132,27766.30612,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 13:00
10/29/2025,15,9735.790313,15686.33713,2892.800626,87.83392705,28402.76206,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 14:00
10/29/2025,16,10434.97308,15352.1422,2904.470176,70.96748206,28762.55325,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 15:00
10/29/2025,17,10792.33521,14961.04148,2847.028446,66.05741097,28666.46277,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 16:00
10/29/2025,18,11992.73172,15011.43363,3037.965336,69.27731195,30111.40804,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 17:00
10/29/2025,19,12419.34167,14855.35299,3010.827491,64.30590882,30349.82749,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 18:00
10/29/2025,20,12129.08233,13970.51758,2877.973643,61.37198017,29038.94516,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 19:00
10/29/2025,21,11687.60979,13309.08664,2838.437535,59.11689413,27894.25126,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 20:00
10/29/2025,22,11283.44019,12949.00533,2603.359013,55.30415192,26891.10852,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 21:00
10/29/2025,23,10714.81801,12261.33741,2394.777444,51.09320745,25422.02624,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 22:00
10/29/2025,24,9981.681876,11341.75028,2252.936216,48.71676681,23625.08497,historical-ems-hourly-load-for-october-2025.xlsx,10/29/2025 23:00
10/30/2025,1,9771.584989,10548.78921,2274.488021,47.56249491,22642.42449,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 0:00
10/30/2025,2,9330.650965,9974.440586,2164.243103,30.77226426,21500.10663,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 1:00
10/30/2025,3,9028.580202,9897.306033,2084.668414,46.31542926,21056.86966,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 2:00
10/30/2025,4,8927.370902,10028.09496,1972.436641,47.62007952,20975.52211,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 3:00
10/30/2025,5,9028.296456,9726.411854,2076.195863,50.46044451,20881.36441,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 4:00
10/30/2025,6,9524.738424,9821.867197,2016.850596,56.31492772,21419.77075,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 5:00
10/30/2025,7,10546.26433,10630.29722,2159.596303,62.31908045,23398.47673,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 6:00
10/30/2025,8,11339.61397,11059.10878,2277.262866,62.38824679,24738.37378,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 7:00
10/30/2025,9,11132.89976,12908.2093,2468.907754,151.5159285,26661.53269,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 8:00
10/30/2025,10,10596.21228,15716.65249,2567.09215,144.4267906,29024.38365,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 9:00
10/30/2025,11,10446.55126,16682.46845,2154.696943,196.3789581,29480.09549,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 10:00
10/30/2025,12,10185.02612,16336.56831,2215.147872,194.3943314,28931.13653,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 11:00
10/30/2025,13,9708.842888,16463.6882,2008.729169,157.1038136,28338.36422,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 12:00
10/30/2025,14,9883.150909,16076.96183,2176.685586,95.92510895,28232.72365,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 13:00
10/30/2025,15,9998.066359,15955.55325,2714.109366,58.37181536,28726.10084,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 14:00
10/30/2025,16,10477.88899,15365.89265,3041.119963,90.2247162,28975.12664,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 15:00
10/30/2025,17,10630.43671,14249.93013,2797.900884,63.59649597,27741.86439,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 16:00
10/30/2025,18,11544.54889,13876.61019,2916.958945,63.93471678,28402.05288,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 17:00
10/30/2025,19,12066.48713,13680.43512,2922.791053,62.28308269,28731.99689,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 18:00
10/30/2025,20,11970.84972,13182.91238,2835.29562,59.25587704,28048.31435,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 19:00
10/30/2025,21,11516.6342,12987.30688,2816.516485,56.83001245,27377.28799,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 20:00
10/30/2025,22,11140.55832,12450.62315,2629.136149,53.0249821,26273.34293,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 21:00
10/30/2025,23,10575.32496,11834.165,2440.369006,50.52945869,24900.38834,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 22:00
10/30/2025,24,9966.644424,11040.21821,2270.041643,48.46008463,23325.36424,historical-ems-hourly-load-for-october-2025.xlsx,10/30/2025 23:00
10/31/2025,1,9758.267628,10364.90424,2306.476004,46.3714453,22476.01912,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 0:00
10/31/2025,2,9374.140654,9993.82252,2199.12056,45.12896197,21612.2127,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 1:00
10/31/2025,3,9092.018427,9710.830381,2089.291932,44.76084024,20936.9015,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 2:00
10/31/2025,4,8929.346212,9763.602044,2028.945629,45.43820386,20767.33198,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 3:00
10/31/2025,5,9064.151078,9594.496235,1968.155949,48.09910499,20674.90242,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 4:00
10/31/2025,6,9542.680422,9864.203916,2043.959358,51.9160645,21502.75977,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 5:00
10/31/2025,7,10530.64155,10534.48781,2204.197596,56.64140441,23325.96834,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 6:00
10/31/2025,8,11321.80604,10994.34393,2328.642223,58.15742134,24702.94956,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 7:00
10/31/2025,9,11159.18295,12149.74866,2622.177081,121.5220885,26052.63085,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 8:00
10/31/2025,10,11081.72162,13612.31074,2383.565546,167.0271083,27244.625,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 9:00
10/31/2025,11,10400.30241,15086.73694,2240.855992,192.778487,27920.67402,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 10:00
10/31/2025,12,9820.621418,15844.11388,1933.90184,161.5886098,27760.22596,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 11:00
10/31/2025,13,9245.210922,16000.97168,2486.427067,164.3097706,27896.91969,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 12:00
10/31/2025,14,9628.219767,15577.23496,2460.027946,90.62794676,27756.11101,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 13:00
10/31/2025,15,10045.03581,15564.2908,2558.717687,93.2131546,28261.25745,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 14:00
10/31/2025,16,10501.61161,14526.35675,2685.051744,91.24900884,27804.26913,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 15:00
10/31/2025,17,11120.08307,12783.66567,2460.160574,70.53050273,26434.43994,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 16:00
10/31/2025,18,11688.82976,12576.77074,2642.857678,59.91707499,26968.37527,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 17:00
10/31/2025,19,11783.3368,12659.06705,2600.868346,57.36224233,27100.63477,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 18:00
10/31/2025,20,11282.55747,12113.29641,2475.349486,53.87591213,25925.07885,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 19:00
10/31/2025,21,10848.3665,11746.22821,2414.242622,52.758655,25061.59641,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 20:00
10/31/2025,22,10740.61596,11550.29162,2409.415977,50.86112011,24751.18476,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 21:00
10/31/2025,23,10344.80028,11080.74659,2286.319624,48.205515,23760.07215,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 22:00
10/31/2025,24,9851.044861,10586.38035,2154.936635,45.75751965,22638.1194,historical-ems-hourly-load-for-october-2025.xlsx,10/31/2025 23:00
11/1/2025,1,9720.702163,10006.92582,2228.549705,45.37933079,22001.5569,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 0:00
11/1/2025,2,9335.400875,9660.497617,2139.768698,44.299577,21179.96663,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 1:00
11/1/2025,3,8979.63149,9266.185481,2014.045599,44.07997924,20303.9423,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 2:00
11/1/2025,4,8803.934301,9295.784708,1947.130699,44.69228118,20091.54172,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 3:00
11/1/2025,5,8789.618773,8971.209195,1909.697333,46.09012851,19716.61513,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 4:00
11/1/2025,6,8970.337029,9181.501166,1947.527843,49.40631482,20148.77238,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 5:00
11/1/2025,7,9454.279142,9383.776999,1964.788875,54.3285202,20857.17348,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 6:00
11/1/2025,8,9898.568573,9540.140666,2049.76128,55.59150544,21544.06192,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 7:00
11/1/2025,9,10176.64843,10345.74134,2494.163805,136.0531501,23152.60664,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 8:00
11/1/2025,10,10144.28559,12604.45964,2516.556556,165.5972675,25430.89908,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 9:00
11/1/2025,11,9373.501352,13070.54209,1992.961886,161.0339802,24598.03901,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 10:00
11/1/2025,12,8833.866606,12640.51199,1660.456379,176.2319268,23311.06705,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 11:00
11/1/2025,13,8485.381094,12330.84415,1809.746656,180.9461416,22806.91805,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 12:00
11/1/2025,14,8349.235472,12758.39237,2071.086513,97.07673655,23275.79133,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 13:00
11/1/2025,15,8643.897846,13489.7151,2533.468527,86.72159398,24753.80324,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 14:00
11/1/2025,16,9383.580566,13017.65604,2719.290382,88.89841139,25209.42548,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 15:00
11/1/2025,17,9975.525751,11707.76348,2301.425272,68.57684367,24053.29136,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 16:00
11/1/2025,18,10840.15189,11657.65929,2458.031029,61.29220709,25017.13443,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 17:00
11/1/2025,19,11417.87527,11846.17773,2596.110677,60.77056784,25920.93439,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 18:00
11/1/2025,20,11118.7803,11487.394,2502.457669,57.08174969,25165.71257,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 19:00
11/1/2025,21,10784.84931,10996.69587,2423.255327,54.14470099,24258.94463,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 20:00
11/1/2025,22,10519.04933,10771.90487,2413.340101,51.67172156,23755.96535,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 21:00
11/1/2025,23,10116.73278,10480.5128,2310.6226,49.4157152,22957.28323,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 22:00
11/1/2025,24,9586.624286,10124.24947,2190.259013,46.59349047,21947.72479,historical-ems-hourly-load-for-november-2025.xlsx,11/1/2025 23:00
11/2/2025,1,8953.431994,9631.106594,2094.044586,43.54473346,20722.12703,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 0:00
11/2/2025,1,9330.652803,9661.915071,2248.683747,44.95738556,21286.20807,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 0:00
11/2/2025,2,8720.502729,9765.02688,2000.705867,43.66831677,20529.9027,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 1:00
11/2/2025,3,8481.137144,8945.613205,2030.724924,44.32665112,19501.80066,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 2:00
11/2/2025,4,8375.942931,8556.043217,2031.089629,45.30185254,19008.37649,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 3:00
11/2/2025,5,8446.111195,8522.434993,1904.436298,48.18144782,18921.16297,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 4:00
11/2/2025,6,8557.966108,8614.338525,1912.545758,52.51429002,19137.36367,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 5:00
11/2/2025,7,9085.85591,8810.134429,1927.330909,55.9827247,19879.30347,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 6:00
11/2/2025,8,9182.990833,10007.34818,2229.138273,109.9322561,21529.40942,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 7:00
11/2/2025,9,9030.630732,13132.98174,2355.816392,173.811666,24693.24049,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 8:00
11/2/2025,10,9056.466523,13522.37289,2376.599064,193.3223391,25148.76082,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 9:00
11/2/2025,11,8616.371838,14425.20578,1797.693261,191.2542959,25030.52539,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 10:00
11/2/2025,12,8034.620381,14223.33354,1966.141469,166.9697895,24391.06534,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 11:00
11/2/2025,13,7914.71957,13068.00818,2208.309673,110.4870602,23301.52472,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 12:00
11/2/2025,14,8712.327352,12336.00815,2129.697609,80.37131066,23258.40479,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 13:00
11/2/2025,15,9571.204875,11178.45972,2216.077134,67.07824343,23032.82018,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 14:00
11/2/2025,16,9864.72075,10892.89836,2258.583808,63.18243471,23079.3855,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 15:00
11/2/2025,17,10944.71665,11390.98679,2523.76252,62.05549157,24921.52151,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 16:00
11/2/2025,18,11710.93491,11641.18149,2717.067322,63.13687533,26132.32018,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 17:00
11/2/2025,19,11630.65826,11424.1657,2614.310831,59.64827855,25728.78165,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 18:00
11/2/2025,20,11244.70161,11111.8736,2528.006131,56.99685817,24941.57757,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 19:00
11/2/2025,21,10860.26887,10939.43325,2429.200202,54.51698213,24283.41908,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 20:00
11/2/2025,22,10490.86813,10718.99002,2353.153775,50.45044281,23613.46146,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 21:00
11/2/2025,23,9784.365194,10190.7816,2290.566142,47.44691325,22313.15924,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 22:00
11/2/2025,24,9278.20593,9841.93407,2071.563305,45.69871409,21237.40109,historical-ems-hourly-load-for-november-2025.xlsx,11/2/2025 23:00
11/3/2025,1,9117.048191,9585.855959,2158.891458,44.94525413,20906.73939,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 0:00
11/3/2025,2,8862.963736,8930.282262,2052.805296,44.33320071,19890.38388,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 1:00
11/3/2025,3,8641.706136,9334.676648,1996.58004,44.90586334,20017.8683,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 2:00
11/3/2025,4,8615.089026,8924.687126,1938.402884,46.04919861,19524.22798,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 3:00
11/3/2025,5,8740.784706,8880.485906,1926.097513,49.67601052,19597.04427,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 4:00
11/3/2025,6,9402.761988,9418.030679,2046.306245,55.34335439,20922.44235,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 5:00
11/3/2025,7,10444.81718,10169.46712,2189.554692,60.02221088,22863.86114,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 6:00
11/3/2025,8,10918.37052,11004.29621,2512.001067,75.69639014,24510.36404,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 7:00
11/3/2025,9,10395.11393,13734.00451,2751.137215,168.2364038,27048.49205,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 8:00
11/3/2025,10,9832.135494,14314.55228,2689.651258,182.8094982,27019.14869,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 9:00
11/3/2025,11,9280.089316,14754.73755,2402.98297,191.8312574,26629.64148,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 10:00
11/3/2025,12,9561.580116,14945.34197,1994.064216,187.8933093,26688.87972,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 11:00
11/3/2025,13,9594.171115,15321.68982,2093.385736,135.473029,27144.71978,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 12:00
11/3/2025,14,10238.42767,14835.87486,2201.966744,63.1469369,27339.41595,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 13:00
11/3/2025,15,10771.88669,13992.96423,2526.661976,107.0828272,27398.59551,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 14:00
11/3/2025,16,10803.4826,12876.51103,2464.522186,69.97514489,26214.49088,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 15:00
11/3/2025,17,11811.85124,12502.81459,2632.599164,65.39721285,27012.66221,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 16:00
11/3/2025,18,12629.03718,12553.58754,2782.876604,65.27831963,28030.78009,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 17:00
11/3/2025,19,12538.20141,12136.50071,2696.634335,63.32377928,27434.66107,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 18:00
11/3/2025,20,11888.86563,11864.41811,2595.836166,60.4013387,26409.52165,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 19:00
11/3/2025,21,11392.47136,11504.20846,2478.981229,58.293888,25433.95493,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 20:00
11/3/2025,22,10942.48124,11338.21191,2436.766496,54.30011002,24771.75944,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 21:00
11/3/2025,23,10368.52256,10818.11804,2200.786094,50.39713911,23437.82267,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 22:00
11/3/2025,24,9865.660381,10155.81377,2125.805271,48.55473267,22195.83381,historical-ems-hourly-load-for-november-2025.xlsx,11/3/2025 23:00
11/4/2025,1,9639.978936,9919.030209,2151.83403,47.08562363,21757.92875,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 0:00
11/4/2025,2,9338.914733,9559.657266,2054.32955,46.03991583,20998.94075,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 1:00
11/4/2025,3,9139.782688,9713.321385,2136.505898,45.87301387,21035.48286,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 2:00
11/4/2025,4,9070.566727,9299.708175,2040.437721,47.3891005,20458.10154,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 3:00
11/4/2025,5,9156.614406,9345.876864,1943.703373,50.40219236,20496.59686,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 4:00
11/4/2025,6,9835.258635,9750.854476,2025.469835,55.5039037,21667.08685,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 5:00
11/4/2025,7,10854.23887,10510.11099,2198.050872,58.57997167,23620.98057,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 6:00
11/4/2025,8,10967.41825,11559.26691,2586.456578,82.39439981,25195.53596,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 7:00
11/4/2025,9,10261.0754,14154.00355,2785.95273,168.134138,27369.166,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 8:00
11/4/2025,10,10033.80628,14917.02977,2356.301126,165.3938956,27472.53133,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 9:00
11/4/2025,11,9755.282909,15318.39494,1833.231347,193.8649104,27100.77417,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 10:00
11/4/2025,12,9726.759058,15352.01057,1592.120546,182.6579113,26853.54804,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 11:00
11/4/2025,13,9692.678009,15830.86727,1783.221574,116.1412588,27422.90824,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 12:00
11/4/2025,14,10078.99073,14866.69342,2100.137886,96.2445075,27142.06693,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 13:00
11/4/2025,15,10727.28869,13215.95193,2307.207864,95.79369564,26346.2423,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 14:00
11/4/2025,16,11195.43608,12246.22455,2400.126672,65.32906345,25907.11629,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 15:00
11/4/2025,17,11844.93762,12539.09454,2584.2022,64.58187849,27032.81608,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 16:00
11/4/2025,18,12687.87431,12733.04873,2747.657897,64.89551339,28233.4765,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 17:00
11/4/2025,19,12767.75155,12263.39697,2723.523294,62.84309491,27817.51469,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 18:00
11/4/2025,20,11975.98892,11869.44319,2619.761749,60.65578372,26525.84942,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 19:00
11/4/2025,21,11490.27349,11529.73182,2475.625111,58.24016168,25553.87046,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 20:00
11/4/2025,22,11078.94767,11439.00221,2368.850678,54.19050842,24940.99045,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 21:00
11/4/2025,23,10430.28709,10855.33224,2223.618392,50.62084641,23559.85751,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 22:00
11/4/2025,24,9854.978962,10257.02044,2128.420525,48.08564351,22288.5049,historical-ems-hourly-load-for-november-2025.xlsx,11/4/2025 23:00
11/5/2025,1,9688.933918,9787.808203,2200.376412,47.04485312,21724.16305,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 0:00
11/5/2025,2,9338.780487,9544.25236,2093.473506,47.17003263,21023.67577,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 1:00
11/5/2025,3,9056.999317,9303.564714,1987.208751,47.51748772,20395.28923,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 2:00
11/5/2025,4,8930.468283,9454.87758,1927.217246,49.17550791,20361.73843,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 3:00
11/5/2025,5,9148.376421,9257.19151,1923.058067,52.50022734,20381.12617,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 4:00
11/5/2025,6,9738.099813,9754.32135,2030.916223,58.43867565,21581.77597,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 5:00
11/5/2025,7,10615.30948,10572.11831,2166.926706,61.42671253,23415.78112,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 6:00
11/5/2025,8,11208.39107,12331.54201,2422.853989,84.14980394,26046.93679,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 7:00
11/5/2025,9,11182.98295,14927.37993,2149.690367,183.2032322,28443.25633,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 8:00
11/5/2025,10,11002.42043,14598.88266,2523.771109,193.3901364,28318.46434,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 9:00
11/5/2025,11,11105.52326,13314.00644,3722.531876,160.5372982,28302.5988,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 10:00
11/5/2025,12,11040.8555,15312.91223,2090.554975,144.0587352,28588.3814,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 11:00
11/5/2025,13,11247.93889,14638.83463,2233.329485,134.0629998,28254.1658,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 12:00
11/5/2025,14,11334.6159,14316.51339,2193.397417,92.70030795,27937.22705,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 13:00
11/5/2025,15,11523.06094,13309.4993,2272.85163,85.53430189,27190.94618,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 14:00
11/5/2025,16,11360.67845,11964.88695,2334.763006,60.98741599,25721.3158,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 15:00
11/5/2025,17,11852.25941,11835.77815,2605.667718,61.37263429,26355.07786,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 16:00
11/5/2025,18,12467.11271,12066.63003,2701.623584,64.24547059,27299.61166,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 17:00
11/5/2025,19,12323.21259,11874.68434,2656.420935,63.22691603,26917.54497,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 18:00
11/5/2025,20,12001.24724,11723.78257,2597.214479,60.95072514,26383.19421,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 19:00
11/5/2025,21,11686.2627,11525.98003,2472.195971,58.59677463,25743.03589,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 20:00
11/5/2025,22,11493.61099,11353.0927,2315.895789,54.9850259,25217.58495,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 21:00
11/5/2025,23,10825.27208,10806.06152,2168.758796,51.02533093,23851.11748,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 22:00
11/5/2025,24,10260.4383,10250.01588,2041.194531,48.51606978,22600.16404,historical-ems-hourly-load-for-november-2025.xlsx,11/5/2025 23:00
11/6/2025,1,10122.76171,9812.732703,2159.657428,47.02702151,22142.17813,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 0:00
11/6/2025,2,9726.347509,9416.871672,2060.950344,45.20256287,21249.37162,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 1:00
11/6/2025,3,9485.794741,9581.270138,1967.026468,44.85602878,21078.94631,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 2:00
